3, 1136, Note_on_c, 0, 68, 100

3, 1152, Note_off_c, 0, 68, 64

3, 1152, Note_on_c, 0, 77, 100

3, 1176, Note_off_c, 0, 77, 64

3, 1200, Note_on_c, 0, 49, 100

3, 1200, Note_on_c, 0, 78, 100

3, 1224, Note_off_c, 0, 78, 64

3, 1232, Note_off_c, 0, 49, 64

3, 1248, Note_on_c, 0, 77, 100

3, 1272, Note_off_c, 0, 77, 64

3, 1296, Note_on_c, 0, 49, 100

3, 1296, Note_on_c, 0, 75, 100

3, 1320, Note_off_c, 0, 75, 64

3, 1328, Note_off_c, 0, 49, 64

3, 1344, Note_on_c, 0, 73, 100

3, 1360, Note_off_c, 0, 73, 64

3, 1376, Note_on_c, 0, 72, 100

3, 1392, Note_off_c, 0, 72, 64

3, 1392, Note_on_c, 0, 73, 100

3, 1392, Note_on_c, 0, 49, 100

3, 1416, Note_off_c, 0, 73, 64

3, 1424, Note_off_c, 0, 49, 64

3, 1440, Note_on_c, 0, 68, 100

3, 1464, Note_off_c, 0, 68, 64

3, 1488, Note_on_c, 0, 49, 100

3, 1488, Note_on_c, 0, 70, 100

3, 1512, Note_off_c, 0, 70, 64

3, 1520, Note_off_c, 0, 49, 64

3, 1536, Note_on_c, 0, 73, 100

3, 1552, Note_off_c, 0, 73, 64

3, 1584, Note_on_c, 0, 73, 100

3, 1584, Note_on_c, 0, 42, 100

3, 1608, Note_off_c, 0, 73, 64

3, 1616, Note_off_c, 0, 42, 64

3, 1632, Note_on_c, 0, 72, 100

3, 1648, Note_off_c, 0, 72, 64

3, 1680, Note_on_c, 0, 72, 100

3, 1680, Note_on_c, 0, 42, 100

3, 1704, Note_off_c, 0, 72, 64

3, 1712, Note_off_c, 0, 42, 64

3, 1728, Note_on_c, 0, 68, 100

3, 1744, Note_off_c, 0, 68, 64

3, 1760, Note_on_c, 0, 65, 100

3, 1776, Note_off_c, 0, 65, 64

3, 1776, Note_on_c, 0, 42, 100

3, 1776, Note_on_c, 0, 68, 100

3, 1792, Note_off_c, 0, 68, 64

3, 1808, Note_off_c, 0, 42, 64

3, 1856, Note_on_c, 0, 61, 100

3, 1872, Note_off_c, 0, 61, 64

3, 1872, Note_on_c, 0, 42, 100

3, 1872, Note_on_c, 0, 63, 100

3, 1888, Note_off_c, 0, 63, 64

3, 1904, Note_off_c, 0, 42, 64

3, 1904, Note_on_c, 0, 61, 100

3, 1920, Note_off_c, 0, 61, 64

3, 1920, Note_on_c, 0, 73, 100

3, 1936, Note_off_c, 0, 73, 64

3, 1968, Note_on_c, 0, 73, 100

3, 1968, Note_on_c, 0, 42, 100

3, 1992, Note_off_c, 0, 73, 64

3, 2000, Note_off_c, 0, 42, 64

3, 2016, Note_on_c, 0, 72, 100

3, 2032, Note_off_c, 0, 72, 64

3, 2064, Note_on_c, 0, 72, 100

3, 2064, Note_on_c, 0, 42, 100

3, 2088, Note_off_c, 0, 72, 64

3, 2096, Note_off_c, 0, 42, 64

3, 2112, Note_on_c, 0, 68, 100

3, 2128, Note_off_c, 0, 68, 64

3, 2144, Note_on_c, 0, 65, 100

3, 2160, Note_off_c, 0, 65, 64

3, 2160, Note_on_c, 0, 42, 100

3, 2160, Note_on_c, 0, 68, 100

3, 2176, Note_off_c, 0, 68, 64

3, 2192, Note_off_c, 0, 42, 64

3, 2240, Note_on_c, 0, 61, 100

3, 2256, Note_off_c, 0, 61, 64

3, 2256, Note_on_c, 0, 42, 100

3, 2256, Note_on_c, 0, 63, 100

3, 2272, Note_off_c, 0, 63, 64

3, 2288, Note_off_c, 0, 42, 64

3, 2288, Note_on_c, 0, 61, 100

3, 2304, Note_off_c, 0, 61, 64

3, 2304, Note_on_c, 0, 65, 100

3, 2320, Note_off_c, 0, 65, 64

3, 2352, Note_on_c, 0, 65, 100

3, 2352, Note_on_c, 0, 49, 100

3, 2376, Note_off_c, 0, 65, 64

3, 2384, Note_off_c, 0, 49, 64

3, 2400, Note_on_c, 0, 63, 100

3, 2416, Note_off_c, 0, 63, 64

3, 2448, Note_on_c, 0, 63, 100

3, 2448, Note_on_c, 0, 49, 100

3, 2472, Note_off_c, 0, 63, 64

3, 2480, Note_off_c, 0, 49, 64

3, 2496, Note_on_c, 0, 61, 100

3, 2512, Note_off_c, 0, 61, 64

3, 2528, Note_on_c, 0, 60, 100

3, 2544, Note_off_c, 0, 60, 64

3, 2544, Note_on_c, 0, 49, 100

3, 2544, Note_on_c, 0, 61, 100

3, 2560, Note_off_c, 0, 61, 64

3, 2576, Note_off_c, 0, 49, 64

3, 2624, Note_on_c, 0, 68, 100

3, 2640, Note_off_c, 0, 68, 64

3, 2640, Note_on_c, 0, 49, 100

3, 2640, Note_on_c, 0, 70, 100

3, 2656, Note_off_c, 0, 70, 64

3, 2672, Note_off_c, 0, 49, 64

3, 2672, Note_on_c, 0, 68, 100

3, 2688, Note_off_c, 0, 68, 64

3, 2688, Note_on_c, 0, 89, 100

3, 2712, Note_off_c, 0, 89, 64

3, 2736, Note_on_c, 0, 90, 100

3, 2760, Note_off_c, 0, 90, 64

3, 2784, Note_on_c, 0, 89, 100

3, 2808, Note_off_c, 0, 89, 64

3, 2832, Note_on_c, 0, 87, 100

3, 2856, Note_off_c, 0, 87, 64

3, 2880, Note_on_c, 0, 85, 100

3, 2896, Note_off_c, 0, 85, 64

3, 2912, Note_on_c, 0, 84, 100

3, 2928, Note_off_c, 0, 84, 64

3, 2928, Note_on_c, 0, 85, 100

3, 2952, Note_off_c, 0, 85, 64

3, 2976, Note_on_c, 0, 80, 100

3, 3000, Note_off_c, 0, 80, 64

3, 3024, Note_on_c, 0, 82, 100

3, 3048, Note_off_c, 0, 82, 64

3, 3072, Note_on_c, 0, 85, 100

3, 3072, Note_on_c, 0, 85, 100

3, 3084, Control_c, 0, 10, 35

3, 3088, Note_off_c, 0, 85, 64

3, 3088, Note_off_c, 0, 85, 64

3, 3120, Note_on_c, 0, 85, 100

3, 3144, Note_off_c, 0, 85, 64

3, 3168, Note_on_c, 0, 84, 100

3, 3184, Note_off_c, 0, 84, 64

3, 3216, Note_on_c, 0, 84, 100

3, 3240, Note_off_c, 0, 84, 64

3, 3264, Note_on_c, 0, 80, 100

3, 3280, Note_off_c, 0, 80, 64

3, 3296, Note_on_c, 0, 77, 100

3, 3312, Note_off_c, 0, 77, 64

3, 3312, Note_on_c, 0, 80, 100

3, 3328, Note_off_c, 0, 80, 64

3, 3392, Note_on_c, 0, 73, 100

3, 3408, Note_off_c, 0, 73, 64

3, 3408, Note_on_c, 0, 75, 100

3, 3424, Note_off_c, 0, 75, 64

3, 3440, Note_on_c, 0, 73, 100

3, 3456, Note_off_c, 0, 73, 64

3, 3456, Note_on_c, 0, 85, 100

3, 3472, Note_off_c, 0, 85, 64

3, 3504, Note_on_c, 0, 85, 100

3, 3528, Note_off_c, 0, 85, 64

3, 3552, Note_on_c, 0, 84, 100

3, 3568, Note_off_c, 0, 84, 64

3, 3600, Note_on_c, 0, 84, 100

3, 3624, Note_off_c, 0, 84, 64

3, 3648, Note_on_c, 0, 80, 100

3, 3664, Note_off_c, 0, 80, 64

3, 3680, Note_on_c, 0, 77, 100

3, 3696, Note_off_c, 0, 77, 64

3, 3696, Note_on_c, 0, 80, 100

3, 3712, Note_off_c, 0, 80, 64

3, 3776, Note_on_c, 0, 73, 100

3, 3792, Note_off_c, 0, 73, 64

3, 3792, Note_on_c, 0, 75, 100

3, 3808, Note_off_c, 0, 75, 64

3, 3824, Note_on_c, 0, 73, 100

3, 3840, Note_off_c, 0, 73, 64

3, 3840, Note_on_c, 0, 77, 100

3, 3856, Note_off_c, 0, 77, 64

3, 3888, Note_on_c, 0, 77, 100

3, 3912, Note_off_c, 0, 77, 64

3, 3936, Note_on_c, 0, 75, 100

3, 3952, Note_off_c, 0, 75, 64

3, 3984, Note_on_c, 0, 75, 100

3, 4008, Note_off_c, 0, 75, 64

3, 4032, Note_on_c, 0, 73, 100

3, 4048, Note_off_c, 0, 73, 64

3, 4064, Note_on_c, 0, 72, 100

3, 4080, Note_off_c, 0, 72, 64

3, 4080, Note_on_c, 0, 73, 100

3, 4096, Note_off_c, 0, 73, 64

3, 4160, Note_on_c, 0, 80, 100

3, 4176, Note_off_c, 0, 80, 64

3, 4176, Note_on_c, 0, 82, 100

3, 4192, Note_off_c, 0, 82, 64

3, 4208, Note_on_c, 0, 80, 100

3, 4224, Note_off_c, 0, 80, 64

3, 4224, Note_on_c, 0, 89, 100

3, 4248, Note_off_c, 0, 89, 64

3, 4272, Note_on_c, 0, 90, 100

3, 4296, Note_off_c, 0, 90, 64

3, 4320, Note_on_c, 0, 89, 100

3, 4344, Note_off_c, 0, 89, 64

3, 4368, Note_on_c, 0, 87, 100

3, 4392, Note_off_c, 0, 87, 64

3, 4416, Note_on_c, 0, 85, 100

3, 4432, Note_off_c, 0, 85, 64

3, 4448, Note_on_c, 0, 84, 100

3, 4464, Note_off_c, 0, 84, 64

3, 4464, Note_on_c, 0, 85, 100

3, 4488, Note_off_c, 0, 85, 64

3, 4512, Note_on_c, 0, 80, 100

3, 4536, Note_off_c, 0, 80, 64

3, 4560, Note_on_c, 0, 82, 100

3, 4584, Note_off_c, 0, 82, 64

3, 4608, Note_on_c, 0, 85, 100

3, 4624, Note_off_c, 0, 85, 64

3, 4656, Note_on_c, 0, 85, 100

3, 4680, Note_off_c, 0, 85, 64

3, 4704, Note_on_c, 0, 84, 100

3, 4720, Note_off_c, 0, 84, 64

3, 4752, Note_on_c, 0, 84, 100

3, 4776, Note_off_c, 0, 84, 64

3, 4800, Note_on_c, 0, 80, 100

3, 4816, Note_off_c, 0, 80, 64

3, 4832, Note_on_c, 0, 77, 100

3, 4848, Note_off_c, 0, 77, 64

3, 4848, Note_on_c, 0, 80, 100

3, 4864, Note_off_c, 0, 80, 64

3, 4928, Note_on_c, 0, 73, 100

3, 4944, Note_off_c, 0, 73, 64

3, 4944, Note_on_c, 0, 75, 100

3, 4960, Note_off_c, 0, 75, 64

3, 4976, Note_on_c, 0, 73, 100

3, 4992, Note_off_c, 0, 73, 64

3, 4992, Note_on_c, 0, 85, 100

3, 5008, Note_off_c, 0, 85, 64

3, 5040, Note_on_c, 0, 85, 100

3, 5064, Note_off_c, 0, 85, 64

3, 5088, Note_on_c, 0, 84, 100

3, 5104, Note_off_c, 0, 84, 64

3, 5136, Note_on_c, 0, 84, 100

3, 5160, Note_off_c, 0, 84, 64

3, 5184, Note_on_c, 0, 80, 100

3, 5200, Note_off_c, 0, 80, 64

3, 5216, Note_on_c, 0, 77, 100

3, 5232, Note_off_c, 0, 77, 64

3, 5232, Note_on_c, 0, 80, 100

3, 5248, Note_off_c, 0, 80, 64

3, 5312, Note_on_c, 0, 84, 100

3, 5328, Note_off_c, 0, 84, 64

3, 5328, Note_on_c, 0, 85, 100

3, 5344, Note_off_c, 0, 85, 64

3, 5360, Note_on_c, 0, 87, 100

3, 5376, Note_off_c, 0, 87, 64

3, 5376, Note_on_c, 0, 89, 100

3, 5392, Note_off_c, 0, 89, 64

3, 5424, Note_on_c, 0, 89, 100

3, 5448, Note_off_c, 0, 89, 64

3, 5472, Note_on_c, 0, 87, 100

3, 5488, Note_off_c, 0, 87, 64

3, 5520, Note_on_c, 0, 87, 100

3, 5544, Note_off_c, 0, 87, 64

3, 5568, Note_on_c, 0, 85, 100

3, 5584, Note_off_c, 0, 85, 64

3, 5600, Note_on_c, 0, 84, 100

3, 5616, Note_off_c, 0, 84, 64

3, 5616, Note_on_c, 0, 85, 100

3, 5632, Note_off_c, 0, 85, 64

3, 5696, Note_on_c, 0, 80, 100

3, 5712, Note_off_c, 0, 80, 64

3, 5712, Note_on_c, 0, 82, 100

3, 5728, Note_off_c, 0, 82, 64

3, 5744, Note_on_c, 0, 80, 100

3, 5760, Note_off_c, 0, 80, 64

3, 5760, Note_on_c, 0, 89, 100

3, 5776, Note_off_c, 0, 89, 64

3, 5808, Note_on_c, 0, 92, 100

3, 5832, Note_off_c, 0, 92, 64

3, 5856, Note_on_c, 0, 89, 100

3, 5872, Note_off_c, 0, 89, 64

3, 5904, Note_on_c, 0, 87, 100

3, 5928, Note_off_c, 0, 87, 64

3, 5952, Note_on_c, 0, 85, 100

3, 5968, Note_off_c, 0, 85, 64

3, 5984, Note_on_c, 0, 84, 100

3, 6000, Note_off_c, 0, 84, 64

3, 6000, Note_on_c, 0, 85, 100

3, 6016, Note_off_c, 0, 85, 64

3, 6048, Note_on_c, 0, 80, 100

3, 6064, Note_off_c, 0, 80, 64

3, 6096, Note_on_c, 0, 82, 100

3, 6120, Note_off_c, 0, 82, 64

3, 6144, Note_on_c, 0, 85, 100

3, 6160, Note_off_c, 0, 85, 64

3, 6192, Note_on_c, 0, 85, 100

3, 6216, Note_off_c, 0, 85, 64

3, 6240, Note_on_c, 0, 84, 100

3, 6256, Note_off_c, 0, 84, 64

3, 6288, Note_on_c, 0, 84, 100

3, 6312, Note_off_c, 0, 84, 64

3, 6336, Note_on_c, 0, 80, 100

3, 6352, Note_off_c, 0, 80, 64

3, 6368, Note_on_c, 0, 77, 100

3, 6384, Note_off_c, 0, 77, 64

3, 6384, Note_on_c, 0, 80, 100

3, 6400, Note_off_c, 0, 80, 64

3, 6464, Note_on_c, 0, 73, 100

3, 6480, Note_off_c, 0, 73, 64

3, 6480, Note_on_c, 0, 75, 100

3, 6496, Note_off_c, 0, 75, 64

3, 6512, Note_on_c, 0, 73, 100

3, 6528, Note_off_c, 0, 73, 64

3, 6528, Note_on_c, 0, 85, 100

3, 6544, Note_off_c, 0, 85, 64

3, 6576, Note_on_c, 0, 85, 100

3, 6600, Note_off_c, 0, 85, 64

3, 6624, Note_on_c, 0, 84, 100

3, 6640, Note_off_c, 0, 84, 64

3, 6672, Note_on_c, 0, 84, 100

3, 6696, Note_off_c, 0, 84, 64

3, 6720, Note_on_c, 0, 80, 100

3, 6736, Note_off_c, 0, 80, 64

3, 6752, Note_on_c, 0, 77, 100

3, 6768, Note_off_c, 0, 77, 64

3, 6768, Note_on_c, 0, 80, 100

3, 6784, Note_off_c, 0, 80, 64

3, 6848, Note_on_c, 0, 73, 100

3, 6864, Note_off_c, 0, 73, 64

3, 6864, Note_on_c, 0, 75, 100

3, 6880, Note_off_c, 0, 75, 64

3, 6896, Note_on_c, 0, 73, 100

3, 6912, Note_off_c, 0, 73, 64

3, 6912, Note_on_c, 0, 77, 100

3, 6928, Note_off_c, 0, 77, 64

3, 6960, Note_on_c, 0, 77, 100

3, 6984, Note_off_c, 0, 77, 64

3, 7008, Note_on_c, 0, 75, 100

3, 7024, Note_off_c, 0, 75, 64

3, 7056, Note_on_c, 0, 75, 100

3, 7080, Note_off_c, 0, 75, 64

3, 7104, Note_on_c, 0, 73, 100

3, 7120, Note_off_c, 0, 73, 64

3, 7136, Note_on_c, 0, 72, 100

3, 7152, Note_off_c, 0, 72, 64

3, 7152, Note_on_c, 0, 73, 100

3, 7168, Note_off_c, 0, 73, 64

3, 7232, Note_on_c, 0, 80, 100

3, 7248, Note_off_c, 0, 80, 64

3, 7248, Note_on_c, 0, 82, 100

3, 7264, Note_off_c, 0, 82, 64

3, 7280, Note_on_c, 0, 80, 100

3, 7296, Note_off_c, 0, 80, 64

3, 7296, Note_on_c, 0, 89, 100

3, 7320, Note_off_c, 0, 89, 64

3, 7344, Note_on_c, 0, 90, 100

3, 7368, Note_off_c, 0, 90, 64

3, 7392, Note_on_c, 0, 89, 100

3, 7416, Note_off_c, 0, 89, 64

3, 7440, Note_on_c, 0, 87, 100

3, 7464, Note_off_c, 0, 87, 64

3, 7488, Note_on_c, 0, 85, 100

3, 7504, Note_off_c, 0, 85, 64

3, 7520, Note_on_c, 0, 84, 100

3, 7536, Note_off_c, 0, 84, 64

3, 7536, Note_on_c, 0, 85, 100

3, 7560, Note_off_c, 0, 85, 64

3, 7584, Note_on_c, 0, 80, 100

3, 7608, Note_off_c, 0, 80, 64

3, 7632, Note_on_c, 0, 82, 100

3, 7656, Note_off_c, 0, 82, 64

3, 7680, Note_on_c, 0, 85, 100

3, 7696, Note_off_c, 0, 85, 64

3, 7728, Note_on_c, 0, 85, 100

3, 7752, Note_off_c, 0, 85, 64

3, 7776, Note_on_c, 0, 84, 100

3, 7792, Note_off_c, 0, 84, 64

3, 7824, Note_on_c, 0, 84, 100

3, 7848, Note_off_c, 0, 84, 64

3, 7872, Note_on_c, 0, 80, 100

3, 7888, Note_off_c, 0, 80, 64

3, 7904, Note_on_c, 0, 77, 100

3, 7920, Note_off_c, 0, 77, 64

3, 7920, Note_on_c, 0, 80, 100

3, 7936, Note_off_c, 0, 80, 64

3, 8000, Note_on_c, 0, 73, 100

3, 8016, Note_off_c, 0, 73, 64

3, 8016, Note_on_c, 0, 75, 100

3, 8032, Note_off_c, 0, 75, 64

3, 8048, Note_on_c, 0, 73, 100

3, 8064, Note_off_c, 0, 73, 64

3, 8064, Note_on_c, 0, 85, 100

3, 8080, Note_off_c, 0, 85, 64

3, 8112, Note_on_c, 0, 85, 100

3, 8136, Note_off_c, 0, 85, 64

3, 8160, Note_on_c, 0, 84, 100

3, 8176, Note_off_c, 0, 84, 64

3, 8208, Note_on_c, 0, 84, 100

3, 8232, Note_off_c, 0, 84, 64

3, 8256, Note_on_c, 0, 80, 100

3, 8272, Note_off_c, 0, 80, 64

3, 8288, Note_on_c, 0, 77, 100

3, 8304, Note_off_c, 0, 77, 64

3, 8304, Note_on_c, 0, 80, 100

3, 8320, Note_off_c, 0, 80, 64

3, 8384, Note_on_c, 0, 84, 100

3, 8400, Note_off_c, 0, 84, 64

3, 8400, Note_on_c, 0, 85, 100

3, 8416, Note_off_c, 0, 85, 64

3, 8432, Note_on_c, 0, 87, 100

3, 8448, Note_off_c, 0, 87, 64

3, 8448, Note_on_c, 0, 89, 100

3, 8464, Note_off_c, 0, 89, 64

3, 8496, Note_on_c, 0, 89, 100

3, 8520, Note_off_c, 0, 89, 64

3, 8544, Note_on_c, 0, 87, 100

3, 8560, Note_off_c, 0, 87, 64

3, 8592, Note_on_c, 0, 87, 100

3, 8616, Note_off_c, 0, 87, 64

3, 8640, Note_on_c, 0, 85, 100

3, 8656, Note_off_c, 0, 85, 64

3, 8672, Note_on_c, 0, 84, 100

3, 8688, Note_off_c, 0, 84, 64

3, 8688, Note_on_c, 0, 85, 100

3, 8704, Note_off_c, 0, 85, 64

3, 8768, Note_on_c, 0, 80, 100

3, 8784, Note_off_c, 0, 80, 64

3, 8784, Note_on_c, 0, 82, 100

3, 8800, Note_off_c, 0, 82, 64

3, 8816, Note_on_c, 0, 80, 100

3, 8832, Note_off_c, 0, 80, 64

3, 8832, Note_on_c, 0, 89, 100

3, 8848, Note_off_c, 0, 89, 64

3, 8880, Note_on_c, 0, 92, 100

3, 8904, Note_off_c, 0, 92, 64

3, 8928, Note_on_c, 0, 89, 100

3, 8944, Note_off_c, 0, 89, 64

3, 8976, Note_on_c, 0, 87, 100

3, 9000, Note_off_c, 0, 87, 64

3, 9024, Note_on_c, 0, 85, 100

3, 9040, Note_off_c, 0, 85, 64

3, 9056, Note_on_c, 0, 84, 100

3, 9072, Note_off_c, 0, 84, 64

3, 9072, Note_on_c, 0, 85, 100

3, 9088, Note_off_c, 0, 85, 64

3, 9120, Note_on_c, 0, 80, 100

3, 9136, Note_off_c, 0, 80, 64

3, 9168, Note_on_c, 0, 82, 100

3, 9192, Note_off_c, 0, 82, 64

3, 9216, Note_on_c, 0, 85, 100

3, 9232, Note_off_c, 0, 85, 64

3, 9264, Note_on_c, 0, 85, 100

3, 9288, Note_off_c, 0, 85, 64

3, 9312, Note_on_c, 0, 84, 100

3, 9328, Note_off_c, 0, 84, 64

3, 9360, Note_on_c, 0, 84, 100

3, 9384, Note_off_c, 0, 84, 64

3, 9408, Note_on_c, 0, 80, 100

3, 9424, Note_off_c, 0, 80, 64

3, 9440, Note_on_c, 0, 77, 100

3, 9456, Note_off_c, 0, 77, 64

3, 9456, Note_on_c, 0, 80, 100

3, 9472, Note_off_c, 0, 80, 64

3, 9536, Note_on_c, 0, 73, 100

3, 9552, Note_off_c, 0, 73, 64

3, 9552, Note_on_c, 0, 75, 100

3, 9568, Note_off_c, 0, 75, 64

3, 9584, Note_on_c, 0, 73, 100

3, 9600, Note_off_c, 0, 73, 64

3, 9600, Note_on_c, 0, 85, 100

3, 9616, Note_off_c, 0, 85, 64

3, 9648, Note_on_c, 0, 85, 100

3, 9672, Note_off_c, 0, 85, 64

3, 9696, Note_on_c, 0, 84, 100

3, 9712, Note_off_c, 0, 84, 64

3, 9744, Note_on_c, 0, 84, 100

3, 9768, Note_off_c, 0, 84, 64

3, 9792, Note_on_c, 0, 80, 100

3, 9808, Note_off_c, 0, 80, 64

3, 9824, Note_on_c, 0, 77, 100

3, 9840, Note_off_c, 0, 77, 64

3, 9840, Note_on_c, 0, 80, 100

3, 9856, Note_off_c, 0, 80, 64

3, 9920, Note_on_c, 0, 73, 100

3, 9936, Note_off_c, 0, 73, 64

3, 9936, Note_on_c, 0, 75, 100

3, 9952, Note_off_c, 0, 75, 64

3, 9968, Note_on_c, 0, 73, 100

3, 9984, Note_off_c, 0, 73, 64

3, 9984, Note_on_c, 0, 77, 100

3, 10000, Note_off_c, 0, 77, 64

3, 10032, Note_on_c, 0, 77, 100

3, 10056, Note_off_c, 0, 77, 64

3, 10080, Note_on_c, 0, 75, 100

3, 10096, Note_off_c, 0, 75, 64

3, 10128, Note_on_c, 0, 75, 100

3, 10152, Note_off_c, 0, 75, 64

3, 10176, Note_on_c, 0, 73, 100

3, 10192, Note_off_c, 0, 73, 64

3, 10208, Note_on_c, 0, 72, 100

3, 10224, Note_off_c, 0, 72, 64

